POSITIVE	Thanks to jdoncbus for this one in the UGLY Duckling BIF. Been really wanting to try this guy!   A: Pours a deep copper with little head retention. Lot of floaties goin on around there...kinda appealing actually.   S: Wonderfully hoppy up front. Hi hops, my name is Brock, i love you....  So yes, hops and i met and started a fantastic relationship. A little caramel behind it. Wonderfully melding scents.  T: Hops again, hard at front and felt throughout the taste but somewhere in the middle gets melded with a wonderful caramel and honey flavor.  M: Goes down nice and oily, like i like um. Wonderfully coats the tongue with just the right amount of carbonation to make it lively as it goes.  D: Loved this one, would like to drink it more often!
NEGATIVE	Pours a golden color, that in no way warns you what you're in for.  Smells like metallic adjuncts, like corn, with some malt in there. Ok, i'm going to stop smelling it now.  The mouthfeel isn't bad, it doesn't taste quite as bad as it smells. Honeyish malt, corn, and a dirty aftertaste.   I can't believe I just bought this.
POSITIVE	Served from tap into a goblet at the Founders event at Duckworth's. Poured a deep dark brown basically black with a minimal tan head. Maintained excellent lacing throughout the glass. The aroma was comprised of roasted malt, bourbon, brown sugar, and molasses. The flavor was of roasted malt, spices, bourbon, and molasses. It had a medium feel on the palate with mild carbonation. Overall this is and always will be quite an excellent brew. This one that we had could use a little age on it to help mellow out the bourbon flavor some as it was quite hot. Still great regardless of this fact with a pretty awesome flavor and nice aroma to go along with it. Glad I got to try this one on tap.
NEGATIVE	A - Poured a reddish-orange body that really glowed...the head was about one finger and white in color...nice retention until it slowly fell to a small ring...decent lacing  S - The first aroma I detect is actually that of sweet malts...the cherry does not come out until the beer settles...the cherries smell sweet and fresh...pretty much like the puree that's described on the label  T - Pretty one dimensional here...cherry flavors are throughout...although the pale malts do add a little bit of depth to the flavor...the cherries are sweet at first but they do present a subtle tartness...it's almost as if there is a slight hop tingle in the finish  M - Medium bodied...has some lightness to it but the cherry puree gives in some body...the tartness doesn't last long...carbonation  This one was kind of different, the cherries are definitely there but theres somehting that is just different for me, if you like cherries you will probably enjoy this
NEGATIVE	nose...copper...nuts...heathery malt....fruity....grassy and vegetal..  mouthed:....  mineraly metallic..hopped...bitter..this is a brave forward one...9.4%...turns hot once it goes down...relatively more complex than most double ipa's out there...  i would drink this again..curious as to its on tap taste...
POSITIVE	Thanks to kmpitz2 for sharing this one. Cool label. It pours a cloudy orange color with a small head that doesn't leave much lacing on the glass. The aroma is comprised of mostly dirty and earthy hops. Small amount of malt in the aroma. The flavor is much the same, but on a more subdued level. A little citrus, a little malt, some hops. Nice balance. Good brew.
POSITIVE	22 oz. Viscous near black pour. Some brown bubbles, sticks to the glass a bit. Big bourbon aroma, accented with molasses, vanilla, caramel, just hints of roast malt. Taste is a real nice balance with the barrel on the stout qualities, not as potent as the nose. Roasted malt, chocolates with light amounts of dark red fruits. Vanilla, caramel, oak follow. Warming, but not as much as the aroma would suggest. Thick and full bodied. Finish is lingering toffee sweetness and oak barrel. The only thing I would say this could use is some more bittering of coffee and hops. I expect barrel aging to negate some of that anyways though. Good drinkability for the "size". A real nice variation on the excellent original Boris.
NEGATIVE	Poured from 25.4 oz bottle into glass. ***Note: It doesn't give the ABV on the bottle, but several websites have it listed as 10% - review is based on that assumption.  From notes:  A- Miniscule head disappears quickly, and we are left with a glowing copper. No carbonation visible.  S- Smells sweeter than many IPA's... a bit llike fruity candy. Light apricot and peach, maybe a bit of tangerine. Very little hop scent here. Not sure what to expect...  T- I'm getting the apricot from the smell, and a hit of booze. You do get a fair amount of hops in the aftertaste, but they feel... Dull. The best way I can think to describe the taste is "flat." Shortly afterwards, the aftertaste is predominately warm alcohol. Considering the ABV, it isn't as boozy as some in this range, but it doesn't mask it terribly well either. I'm all for BBC trying something new and differing from the ultra-hoppy DIPA blueprint, but this one doesn't bring much to the forefront to take their place.  M- Some carbonation may have helped ease this beer's taste. Medium body. Dry finish. Nothing here to help the taste.  O- Allow me to say that I really enjoy the majority of BBC beers. Also, DIPA/IIPA are among my favorite styles... It seemed like a winning bet, but unfortunately this is one was a bit of a disappointment. Not the worst I've had, but I will not be getting this again. This was the first of a series of 25.4 oz BBCs that I bought at my local store... Hoping the other styles are better.
NEGATIVE	Review from notes  Pours copper/auburn with a pinky of cream colored head. Zero head retention & lacing  S: Apricots & leafy hops, persimmons as this warms  T: Much dark fruittyness; figs & apricots, plus breadyness & leafy hops & a touch of butterscotch up front. Figgyness & woody hops dominate as this warms, slight hints of mint as well. Finishes dry, very fruitty with more woody hops; this is not really the sum of it's parts  MF: Light bodied, light carbonation & okay balance  Drinks easy enough, but falls way short of my expectations. This brewery kicks ass with its cask offerings, this bottled offering doesn't come close to measuring up...
POSITIVE	I liked the Double IPA so much that I figured since I saw the 6-pack I'd buy it.  Appearance: Pours a yellow that I wasn't expecting with a quickly dissipating white head. Disappointing as I expected it to at least be hazy and have a bit of head retention.   Smell: Spicy and oily hops up front, some grapfruit and a bit of orange and acidity. Not the best, but pretty decent for the style.  Taste: Hop bitterness up front, some citrus tanginess and bitter grapefruit lingers during aftertaste. The grapefruit flavors are dominant near the end, and I like that spiciness. Though it's not as balanced as I wanted it to be.   Mouthfeel: Light to medium bodied. Medium carbonation. You can sense the bitterness while swishing it around, and this is a good thing.   Drinkability: A solid Pale Ale, but nothing I'd probably buy again. Still, at 5% it would be a trustworthy session beer, especially if you had it with the right foods; since the beer's more toward bitter in the balance department, I'm sure it would go with a lot.
